4.63228702545166,
4.714463710784912,
3.844118595123291,
4.094313621520996,3.0
4.926846027374268,
6.120843887329102,
4.844632625579834,
4.527429580688477,
4.3146138191223145,
4.165552139282227,
4.920067310333252,2.0
4.497138977050781,
5.251594066619873,
3.969684600830078,
5.274196624755859,
5.169663429260254,41.0
4.141417980194092,
4.651991844177246,
4.041224956512451,
4.5019941329956055,
4.736595153808594,
5.372578144073486,
5.288857936859131,
3.65988826751709,
5.209933280944824,
4.32096004486084,
4.359682083129883,
4.1527252197265625,
3.7726736068725586,
5.041018486022949,22.0
5.31720495223999,
3.8486177921295166,
4.824046611785889,
4.249418258666992,
3.6617469787597656,
5.206070423126221,
5.102564811706543,
4.855438232421875,
3.1346805095672607,
4.521305084228516,
5.0893120765686035,
4.985292911529541,6.0
2.9056882858276367,
4.874999523162842,
3.787012815475464,
3.8835809230804443,
5.495601654052734,19.0
3.6696677207946777,27.0
3.9254558086395264,
3.497743606567383,
3.1330654621124268,
3.082451343536377,
6.025109767913818,
4.407617568969727,
4.209527969360352,
4.10614538192749,
4.3284687995910645,14.0
4.636065483093262,7.0
4.07273006439209,
4.456279754638672,
4.997989177703857,
4.141411304473877,
4.096778869628906,
4.38754415512085,
4.4298882484436035,
3.0052449703216553,4.0
6.390732288360596,
4.8794660568237305,0.0
4.437609672546387,
5.4089484214782715,
4.660332679748535,4.0
4.988135814666748,
5.025087356567383,
4.733831882476807,
5.885198593139648,
4.875630855560303,
4.1942267417907715,
4.4522624015808105,
4.795651435852051,
5.240121364593506,
4.90155553817749,
5.015143871307373,2.0
4.711877822875977,
4.914240837097168,
5.217246055603027,
4.593516826629639,
4.873916149139404,
5.04613733291626,
3.8541617393493652,8.0
4.736429214477539,11.0
5.549098968505859,
4.492179870605469,
4.93115758895874,19.0
4.674340724945068,
4.975818157196045,
4.342201232910156,
3.3966593742370605,
5.06468391418457,
5.235103607177734,
3.3054587841033936,
5.320484638214111,
3.034528970718384,
2.447288990020752,16.0
4.087041854858398,
4.420723915100098,
3.030241012573242,
4.7744646072387695,
4.387636661529541,
3.453190565109253,
5.157630920410156,
4.20161771774292,
2.9046754837036133,
5.364700794219971,
5.766343593597412,
5.005234718322754,
3.9645965099334717,
5.545355796813965,
4.940783500671387,
4.1999831199646,
3.4585413932800293,
4.634362697601318,
5.452933311462402,
4.8472747802734375,
5.2104082107543945,
5.1874308586120605,
3.0014524459838867,7.0
4.355807304382324,
4.277266502380371,
4.895316123962402,
4.871698379516602,9.0
3.707416296005249,
5.771035671234131,
6.057621002197266,
4.541738033294678,
4.355112075805664,
4.748569488525391,
4.270015716552734,
5.346915245056152,
4.18701171875,
4.3014092445373535,
4.489215850830078,
5.05517578125,
4.838411331176758,
4.874904632568359,
4.948966026306152,
5.652374744415283,
3.3457353115081787,
5.370465278625488,
4.793537139892578,
4.8761467933654785,
4.795272350311279,
4.727442264556885,
4.233969211578369,
4.639780521392822,
5.213289260864258,
4.461850643157959,
4.7733683586120605,
4.330415725708008,
3.758477210998535,
4.880177974700928,
5.398842811584473,
3.359942674636841,
5.000903606414795,
4.729660987854004,
6.353835105895996,
4.5301666259765625,
4.883115768432617,
4.299272537231445,
4.772048473358154,
3.8201520442962646,
5.121967792510986,
5.125820636749268,28.0
4.72255277633667,
4.197493553161621,
3.7142984867095947,
4.150402545928955,
4.81083345413208,
5.648933410644531,
6.072729110717773,
4.326344966888428,
6.0878448486328125,
4.912590503692627,
4.21880578994751,11.0
4.379299163818359,
5.920073986053467,
4.914974212646484,
3.8617703914642334,
2.7735648155212402,
4.503676414489746,
3.9026479721069336,0.0
5.694907188415527,
3.8939902782440186,
4.8811354637146,
4.416224956512451,13.0
5.110350608825684,
3.9932992458343506,18.0
4.570654392242432,
4.845174312591553,
4.295292377471924,
5.243992805480957,22.0
4.4964680671691895,
4.172234535217285,
3.7883050441741943,
4.655930995941162,
4.2729268074035645,
4.666618347167969,
5.38165283203125,
4.6332688331604,
4.615561485290527,
4.8821001052856445,
3.0304486751556396,5.0
4.141302585601807,
5.6562395095825195,
4.651567459106445,
5.158998012542725,
12.947596549987793,
4.537949085235596,
4.546431541442871,
4.432810306549072,
4.314664840698242,
4.28151273727417,
5.116180896759033,
3.7727832794189453,
6.69114875793457,
4.041534423828125,9.0
3.4311413764953613,
4.723207473754883,
3.2948081493377686,
4.792880058288574,
4.675029754638672,
5.535556793212891,
4.523691654205322,
4.783593654632568,
3.1245927810668945,
4.404277324676514,
3.869154214859009,
4.28548002243042,
3.0643813610076904,
4.591578006744385,
4.430887699127197,
4.9797444343566895,
3.642732620239258,
2.8201098442077637,
5.318243026733398,
5.0187811851501465,
4.8202972412109375,
4.260483741760254,
3.92765474319458,
4.983375549316406,
5.042402267456055,0.0
5.130731582641602,
5.34288215637207,
4.004219055175781,
4.9314045906066895,
5.017709732055664,
3.7304415702819824,
4.398614883422852,
5.737661361694336,
5.452749729156494,
4.5356855392456055,
5.504332542419434,
4.814908027648926,
5.125815391540527,
4.133788585662842,3.0
5.410694599151611,
5.312990188598633,
3.9966394901275635,
5.014782905578613,
3.552410364151001,
4.628267765045166,
5.169357776641846,
4.671625137329102,11.0
4.308382511138916,
4.1362690925598145,
4.006788730621338,
3.824280023574829,
5.123866081237793,
3.9650685787200928,
5.095700740814209,
4.481968402862549,
4.372625827789307,
5.059109687805176,
4.417105674743652,
4.5077924728393555,
4.582416534423828,
5.169951438903809,
5.566313743591309,
4.677738666534424,
4.416260719299316,
5.036201477050781,0.0
2.82551908493042,
4.170567512512207,9.0
5.683489799499512,
3.071568250656128,
6.323660850524902,
4.514176845550537,
3.82698392868042,
4.017530918121338,
4.31291389465332,
4.596372604370117,
4.120707035064697,
4.062455177307129,
4.7625250816345215,
5.2386322021484375,
5.447415828704834,
2.558927297592163,
3.275993585586548,
3.878671169281006,4.0
2.8274898529052734,
5.820830821990967,
3.8303844928741455,
5.141102313995361,
4.910955905914307,12.0
5.046828746795654,8.0
5.461065292358398,
4.448275089263916,7.0
5.40474796295166,
4.767579555511475,
5.153855323791504,
4.612463474273682,
4.594090461730957,
5.269900321960449,
5.108182430267334,
3.867239236831665,
4.761358737945557,0.0
3.971388101577759,
5.435765266418457,
4.727609157562256,
5.923206329345703,
4.892785549163818,
5.283809185028076,
4.789224147796631,
4.2745537757873535,
5.5315775871276855,
5.251647472381592,
4.107158184051514,5.0
4.1649556159973145,11.0
4.213074684143066,
4.274830341339111,
4.984541893005371,
5.612520217895508,
5.451720237731934,
5.4809770584106445,
4.439511299133301,
3.9912476539611816,
4.118678569793701,
4.845157146453857,
3.6583237648010254,
4.89273738861084,
4.4646148681640625,
4.861056804656982,
4.609108924865723,
4.797616004943848,
4.6793389320373535,
4.973891258239746,
4.561044692993164,
4.356754779815674,
5.094745635986328,
3.7195470333099365,
5.071577072143555,
3.9403722286224365,
3.6847808361053467,
5.056955337524414,
3.884096622467041,
5.522423267364502,
4.750462055206299,
5.154786109924316,
3.8796796798706055,
4.626842498779297,
5.730414390563965,
4.4107666015625,
5.19520378112793,3.0
4.604413032531738,
4.165223598480225,
3.428100347518921,
4.504782199859619,
3.444376230239868,
4.882279872894287,
4.891706943511963,
5.121882915496826,
3.7723336219787598,5.0
4.7550883293151855,
4.374080181121826,
4.564230918884277,
3.990415334701538,
4.631518840789795,
4.750545501708984,
5.119778156280518,
4.891936779022217,
4.533959865570068,
3.120088577270508,
6.03965425491333,
5.91584587097168,
4.741353988647461,
4.940425395965576,
4.192260265350342,0.0
3.946652889251709,
4.334621429443359,
3.216301441192627,
4.075514316558838,
5.596400260925293,
3.689964771270752,
5.706161975860596,
4.243566036224365,
4.357822418212891,
3.762147903442383,22.0
4.62131404876709,
4.663058280944824,
4.610241889953613,
4.822344779968262,
5.0653395652771,
4.803895950317383,
4.8567585945129395,
4.555385589599609,
4.806881904602051,
5.329231262207031,
3.9774696826934814,
3.5661637783050537,
4.366151809692383,
4.566272258758545,0.0
4.192512035369873,
3.8546392917633057,
4.327922821044922,
3.922907590866089,
4.412439823150635,
3.9621524810791016,
4.574563980102539,
5.120978355407715,
4.139838695526123,
4.414218425750732,
3.3513667583465576,
4.741042137145996,
5.789795875549316,
4.471054553985596,
5.117456912994385,
3.4535114765167236,
,18.0
,3.0
,8.0
,5.0
,3.0
,6.0
,6.0
,5.0
,0.0
,12.0
,9.0
,2.0
,0.0
,10.0
,0.0
,13.0
,18.0
,15.0
,7.0
,0.0
,14.0
,5.0
,3.0
,3.0
,6.0
,0.0
,0.0
,0.0
,0.0
,3.0
,18.0
,2.0
,10.0
,0.0
,5.0
,0.0
,4.0
,5.0
,3.0
,23.0
,13.0
,0.0
,7.0
,23.0
,7.0
,5.0
,5.0
,3.0
,11.0
,0.0
,3.0
,13.0
,0.0
,0.0
,2.0
,2.0
,5.0
,4.0
,16.0
,8.0
,10.0
,8.0
,8.0
,10.0
,0.0
,0.0
,5.0
,0.0
,5.0
,0.0
,0.0
,0.0
,2.0
,0.0
,5.0
,0.0
,2.0
,0.0
,14.0
,6.0
,0.0
,11.0
,38.0
,4.0
,3.0
,8.0
,15.0
,19.0
,18.0
,5.0
,0.0
,14.0
,39.0
,3.0
,21.0
,5.0
,4.0
,0.0
,8.0
,2.0
,3.0
,2.0
,0.0
,0.0
,2.0
,7.0
,0.0
,6.0
,7.0
,5.0
,17.0
,7.0
,7.0
,0.0
,3.0
,3.0
,0.0
,4.0
,3.0
,0.0
,19.0
,13.0
,0.0
,4.0
,10.0
,22.0
,24.0
,17.0
,4.0
,0.0
,0.0
,33.0
,0.0
,23.0
,16.0
,0.0
,10.0
,4.0
,3.0
,2.0
,19.0
,19.0
,2.0
,11.0
,4.0
,0.0
,10.0
,10.0
,15.0
,0.0
,0.0
,16.0
,17.0
,5.0
,2.0
,0.0
,13.0
,4.0
,3.0
,10.0
,8.0
,0.0
,7.0
,0.0
,7.0
,14.0
,0.0
,14.0
,6.0
,7.0
,5.0
,18.0
,16.0
,12.0
,4.0
,2.0
,2.0
,11.0
,5.0
,14.0
,0.0
,7.0
,11.0
,0.0
,3.0
,19.0
,16.0
,0.0
,15.0
,0.0
,0.0
,14.0
,21.0
,18.0
,3.0
,3.0
,4.0
,25.0
,10.0
,0.0
,17.0
,11.0
,5.0
,0.0
,4.0
,3.0
,2.0
,18.0
,0.0
,6.0
,0.0
,19.0
,10.0
,7.0
,16.0
,0.0
,14.0
,0.0
,2.0
,7.0
,15.0
,3.0
,6.0
,7.0
,16.0
,14.0
,7.0
,0.0
,6.0
,0.0
,0.0
,12.0
,7.0
,14.0
,0.0
,8.0
,19.0
,10.0
,21.0
,16.0
,5.0
,5.0
,7.0
,23.0
,3.0
,3.0
,18.0
,15.0
,5.0
,7.0
,16.0
,2.0
,5.0
,3.0
,0.0
,17.0
,4.0
,14.0
,6.0
,2.0
,16.0
,0.0
,9.0
,5.0
,18.0
,4.0
,8.0
,10.0
,0.0
,7.0
,0.0
,19.0
,8.0
,5.0
,2.0
,9.0
,3.0
,12.0
,2.0
,5.0
,0.0
,0.0
,7.0
,5.0
,7.0
,0.0
,8.0
,8.0
,12.0
,5.0
,8.0
,0.0
,0.0
,3.0
,5.0
,3.0
,5.0
,7.0
,3.0
,9.0
,2.0
,3.0
,0.0
,3.0
,0.0
,19.0
,0.0
,0.0
,8.0
,0.0
,3.0
,0.0
,12.0
,5.0
,7.0
,0.0
,6.0
,0.0
,2.0
,3.0
,3.0
,0.0
,0.0
,3.0
,0.0
,5.0
,19.0
,0.0
,10.0
,10.0
,4.0
,5.0
,12.0
,3.0
,0.0
,0.0
,3.0
,0.0
,10.0
,0.0
,0.0
,3.0
,6.0
,8.0
,0.0
,12.0
,5.0
,3.0
,5.0
,6.0
,8.0
,4.0
,5.0
,5.0
,3.0
,7.0
,2.0
,3.0
,13.0
,3.0
,7.0
,14.0
,2.0
,6.0
,3.0
,8.0
,0.0
,2.0
,5.0
,5.0
,5.0
,5.0
,2.0
,6.0
,11.0
,4.0
,7.0
,11.0
,4.0
,3.0
,0.0
,2.0
,0.0
,4.0
,0.0
,3.0
,16.0
,19.0
,21.0
,0.0
,6.0
,11.0
,3.0
,0.0
,14.0
,5.0
,5.0
,0.0
,0.0
,5.0
,0.0
,3.0
,9.0
,8.0
,5.0
,0.0
,3.0
,3.0
,3.0
,0.0
,9.0
,2.0
,14.0
,10.0
,20.0
,0.0
,14.0
,30.0
,9.0
,7.0
,0.0
,3.0
,14.0
,19.0
,5.0
,3.0
,2.0
,6.0
,0.0
,7.0
,10.0
,17.0
,8.0
,0.0
,2.0
,3.0
,11.0
,0.0
,0.0
,3.0
,0.0
,14.0
,0.0
,5.0
,0.0
,0.0
,17.0
,0.0
,0.0
,10.0
,10.0
,6.0
,5.0
,2.0
,0.0
,23.0
,28.0
,4.0
,5.0
,9.0
,3.0
,7.0
,16.0
,13.0
,14.0
,5.0
,27.0
,19.0
,13.0
,10.0
,13.0
,10.0
,0.0
,7.0
,0.0
,12.0
,2.0
,4.0
,6.0
,2.0
,6.0
,7.0
,2.0
,3.0
,10.0
,0.0
,4.0
,0.0
,0.0
,0.0
,0.0
,9.0
,3.0
,6.0
,18.0
,3.0
,14.0
,3.0
,19.0
,14.0
,0.0
,30.0
,0.0
,7.0
,0.0
,14.0
,0.0
,5.0
,0.0
,0.0
,0.0
,0.0
,3.0
,2.0
,21.0
,2.0
,5.0
,5.0
,0.0
,0.0
,4.0
,5.0
,4.0
,0.0
,15.0
,13.0
,28.0
,19.0
,9.0
,0.0
,6.0
,0.0
,0.0
,10.0
,23.0
,2.0
,18.0
,2.0
,3.0
,4.0
,6.0
,28.0
,14.0
,16.0
,5.0
,4.0
,8.0
,9.0
,2.0
,0.0
,2.0
,3.0
,4.0
,0.0
,9.0
,5.0
,5.0
,19.0
,5.0
,0.0
,0.0
,5.0
,2.0
,4.0
,14.0
,6.0
,0.0
,2.0
,7.0
,7.0
,20.0
,19.0
,8.0
,0.0
,0.0
,0.0
,0.0
,7.0
,0.0
,0.0
,14.0
,5.0
,17.0
,11.0
,17.0
,0.0
,5.0
,21.0
,26.0
,3.0
,4.0
,12.0
,9.0
,2.0
,20.0
,0.0
,0.0
,10.0
,7.0
,3.0
,5.0
,6.0
,8.0
,10.0
,17.0
,20.0
,3.0
,14.0
,0.0
,0.0
,2.0
,0.0
,0.0
,5.0
,2.0
,5.0
,6.0
,5.0
,2.0
,0.0
,0.0
,0.0
,12.0
,6.0
,2.0
,11.0
,3.0
,7.0
,7.0
,2.0
,9.0
,3.0
,2.0
,4.0
,3.0
,18.0
,14.0
,0.0
,0.0
,0.0
,13.0
,7.0
,10.0
,0.0
,9.0
,0.0
,29.0
,5.0
,26.0
,12.0
,0.0
,7.0
,6.0
,0.0
,7.0
,14.0
,20.0
,2.0
,7.0
,8.0
,19.0
,16.0
,24.0
,0.0
,5.0
,3.0
,2.0
,9.0
,7.0
,16.0
,0.0
,3.0
,0.0
,0.0
,5.0
,9.0
,9.0
,0.0
,22.0
,7.0
,0.0
,23.0
,2.0
,5.0
,3.0
,3.0
,3.0
,14.0
,3.0
,15.0
,0.0
,16.0
,7.0
,12.0
,7.0
,0.0
,3.0
,3.0
,3.0
,12.0
,9.0
,0.0
,8.0
,0.0
,24.0
,8.0
,3.0
,3.0
,18.0
,5.0
,3.0
,36.0
,3.0
,7.0
,4.0
,17.0
,13.0
,0.0
,0.0
,0.0
,0.0
,14.0
,9.0
,37.0
,0.0
,6.0
,29.0
,0.0
,0.0
,3.0
,2.0
,30.0
,12.0
,21.0
,3.0
,24.0
,2.0
,0.0
,0.0
,10.0
,5.0
,5.0
,0.0
,0.0
,15.0
,14.0
,28.0
,36.0
,2.0
,2.0
,2.0
,0.0
,2.0
,19.0
,5.0
,2.0
,15.0
,0.0
,5.0
,8.0
,10.0
,0.0
,3.0
,23.0
,4.0
,7.0
,8.0
,2.0
,0.0
,4.0
,10.0
,2.0
,6.0
,0.0
,16.0
,0.0
,11.0
,16.0
,17.0
,10.0
,7.0
,0.0
,2.0
,17.0
,8.0
,5.0
,0.0
,3.0
,0.0
,3.0
,2.0
,3.0
,0.0
,16.0
,0.0
,3.0
,3.0
,2.0
,13.0
,3.0
,13.0
,6.0
,3.0
,7.0
,4.0
,0.0
,17.0
,3.0
,10.0
,4.0
,0.0
,19.0
,0.0
,17.0
,5.0
,12.0
,5.0
,15.0
,3.0
,10.0
,0.0
,5.0
,5.0
,0.0
,0.0
,5.0
,14.0
,24.0
,14.0
,5.0
,14.0
,15.0
,20.0
,5.0
,12.0
,5.0
,0.0
,3.0
,20.0
,22.0
,13.0
,0.0
,10.0
,5.0
,0.0
,0.0
,0.0
,5.0
,0.0
,5.0
,0.0
,8.0
,5.0
,3.0
,3.0
,5.0
,7.0
,8.0
,7.0
,8.0
,7.0
,14.0
,7.0
,10.0
,0.0
,13.0
,15.0
,14.0
,0.0
,18.0
,9.0
,10.0
,5.0
,16.0
,0.0
,14.0
,12.0
,27.0
,5.0
,8.0
,7.0
,14.0
,3.0
,18.0
,10.0
,7.0
,5.0
,6.0
,0.0
,2.0
,5.0
,6.0
,5.0
,0.0
,3.0
,0.0
,6.0
,21.0
,6.0
,3.0
,3.0
,20.0
,2.0
,2.0
,23.0
,2.0
,0.0
,5.0
,0.0
,3.0
,0.0
,7.0
,18.0
,0.0
,3.0
,0.0
,10.0
,9.0
,2.0
,0.0
,0.0
,0.0
,4.0
,7.0
,0.0
,7.0
,13.0
,26.0
,3.0
,0.0
,27.0
,3.0
,8.0
,0.0
,5.0
,34.0
,16.0
,14.0
,0.0
,25.0
,5.0
,20.0
,7.0
,9.0
,3.0
,5.0
,11.0
,7.0
,18.0
,10.0
,11.0
,23.0
,10.0
,14.0
,2.0
,19.0
,7.0
,0.0
,21.0
,0.0
,14.0
,5.0
,21.0
,5.0
,18.0
,21.0
,3.0
,6.0
,17.0
,23.0
,3.0
,12.0
,3.0
,7.0
,0.0
,8.0
,3.0
,7.0
,13.0
,14.0
,14.0
,7.0
,0.0
,0.0
,4.0
,0.0
,5.0
,0.0
,12.0
,14.0
,0.0
,7.0
,0.0
,9.0
,3.0
,18.0
,6.0
,0.0
,0.0
,0.0
,0.0
,10.0
,23.0
,0.0
,2.0
,0.0
,3.0
,12.0
,0.0
,2.0
,0.0
,0.0
,3.0
,25.0
,14.0
,3.0
,3.0
,24.0
,14.0
,5.0
,12.0
,9.0
,24.0
,0.0
,0.0
,2.0
,0.0
,0.0
,0.0
,5.0
,3.0
,3.0
,9.0
,0.0
,10.0
,7.0
,2.0
,2.0
,8.0
,3.0
,7.0
,8.0
,2.0
,7.0
,0.0
,0.0
,0.0
,0.0
,3.0
,0.0
,19.0
,7.0
,7.0
,14.0
,3.0
,3.0
,4.0
,8.0
,12.0
,2.0
,2.0
,0.0
,0.0
,9.0
,9.0
,7.0
,3.0
,14.0
,8.0
,0.0
,3.0
,11.0
,3.0
,12.0
,0.0
,18.0
,6.0
,2.0
,0.0
,4.0
,0.0
,0.0
,5.0
,3.0
,16.0
,26.0
,7.0
,3.0
,18.0
,2.0
,5.0
,7.0
,3.0
,0.0
,0.0
,3.0
,13.0
,10.0
,2.0
,0.0
,9.0
,8.0
,4.0
,2.0
,10.0
,3.0
,0.0
,0.0
,3.0
,37.0
,6.0
,12.0
,6.0
,0.0
,5.0
,3.0
,6.0
,6.0
,10.0
,0.0
,10.0
,13.0
,6.0
,0.0
,0.0
,10.0
,10.0
,0.0
,19.0
,4.0
,0.0
,0.0
,2.0
,6.0
,0.0
,5.0
,5.0
,15.0
,16.0
,2.0
,5.0
,7.0
,7.0
,14.0
,14.0
,0.0
,11.0
,3.0
,12.0
,0.0
,13.0
,3.0
,3.0
,13.0
,0.0
,2.0
,27.0
,5.0
,9.0
,3.0
,6.0
,15.0
,18.0
,5.0
,5.0
,18.0
,22.0
,3.0
,14.0
,3.0
,0.0
,2.0
,0.0
,2.0
,12.0
,3.0
,4.0
,0.0
,19.0
,4.0
,2.0
,0.0
,3.0
,14.0
,3.0
,7.0
,3.0
,8.0
,5.0
,14.0
,19.0
,0.0
,3.0
,9.0
,5.0
,18.0
,5.0
,7.0
,0.0
,0.0
,12.0
,7.0
,0.0
,14.0
,6.0
,10.0
,0.0
,5.0
,24.0
,0.0
,23.0
,7.0
,5.0
,0.0
,25.0
,2.0
,5.0
,0.0
,0.0
,5.0
,20.0
,0.0
,5.0
,6.0
,8.0
,3.0
,17.0
,5.0
,9.0
,5.0
,5.0
,27.0
,10.0
,13.0
,5.0
,18.0
,3.0
,3.0
,0.0
,2.0
,0.0
,17.0
,10.0
,2.0
,11.0
,2.0
,19.0
,0.0
,10.0
,7.0
,12.0
,10.0
,0.0
,23.0
,6.0
,3.0
,5.0
,0.0
,7.0
,3.0
,8.0
,5.0
,10.0
,0.0
,16.0
,3.0
,3.0
,14.0
,14.0
,8.0
,3.0
,18.0
,16.0
,0.0
,3.0
,16.0
,23.0
,17.0
,5.0
,9.0
,7.0
,10.0
,5.0
,8.0
,8.0
,7.0
,3.0
,7.0
,5.0
,10.0
,9.0
,0.0
,2.0
,3.0
,3.0
,7.0
,5.0
,4.0
,27.0
,3.0
,12.0
,0.0
,3.0
,3.0
,8.0
,7.0
,0.0
,2.0
,9.0
,16.0
,11.0
,2.0
,16.0
,3.0
,19.0
,18.0
,9.0
,5.0
,24.0
,13.0
,5.0
,11.0
,8.0
,5.0
,3.0
,0.0
,10.0
,3.0
,0.0
,2.0
,16.0
,6.0
,8.0
,14.0
,4.0
,0.0
,12.0
,10.0
,0.0
,8.0
,9.0
,17.0
,3.0
,4.0
,0.0
,0.0
,7.0
,0.0
,4.0
,0.0
,0.0
,0.0
,3.0
,10.0
,21.0
,9.0
,5.0
,0.0
,9.0
,10.0
,18.0
,2.0
,0.0
,0.0
,9.0
,3.0
,5.0
,0.0
,37.0
,3.0
,0.0
,9.0
,8.0
,16.0
,3.0
,11.0
,3.0
,20.0
,14.0
,7.0
,18.0
,0.0
,5.0
,0.0
,21.0
,5.0
,14.0
,5.0
,0.0
,0.0
,6.0
,7.0
,0.0
,4.0
,7.0
,10.0
,17.0
,5.0
,14.0
,0.0
,9.0
,22.0
,5.0
,10.0
,15.0
,9.0
,0.0
,6.0
,3.0
,12.0
,2.0
,3.0
,5.0
,3.0
,17.0
,11.0
,5.0
,25.0
,3.0
,3.0
,19.0
,12.0
,6.0
,30.0
,16.0
,9.0
,13.0
,5.0
,7.0
,10.0
,3.0
,6.0
,3.0
,7.0
,14.0
,21.0
,0.0
,21.0
,12.0
,14.0
,5.0
,3.0
,2.0
,3.0
,5.0
,12.0
,0.0
,2.0
,18.0
,5.0
,10.0
,3.0
,13.0
,2.0
,6.0
,11.0
,11.0
,3.0
,19.0
,10.0
,19.0
,3.0
,7.0
,17.0
,0.0
,9.0
,9.0
,3.0
,3.0
,7.0
,5.0
,0.0
,8.0
,0.0
,25.0
,2.0
,2.0
,12.0
,26.0
,8.0
,19.0
,9.0
,3.0
,14.0
,3.0
,0.0
,20.0
,9.0
,0.0
,0.0
,16.0
,3.0
,2.0
,4.0
,4.0
,20.0
,2.0
,0.0
,5.0
,0.0
,0.0
,0.0
,9.0
,9.0
,3.0
,0.0
,2.0
,19.0
,12.0
,4.0
,3.0
,14.0
,21.0
,5.0
,13.0
,24.0
,16.0
,0.0
,25.0
,2.0
,14.0
,6.0
,36.0
,0.0
,18.0
,5.0
,0.0
,7.0
,16.0
,18.0
,7.0
,7.0
,3.0
,2.0
,0.0
,2.0
,0.0
,10.0
,5.0
,2.0
,2.0
,5.0
,6.0
,17.0
,23.0
,2.0
,7.0
,3.0
,6.0
,0.0
,23.0
,23.0
,5.0
,6.0
,15.0
,4.0
,6.0
,5.0
,5.0
,2.0
,26.0
,6.0
,12.0
,10.0
,0.0
,8.0
,4.0
,3.0
,0.0
,3.0
,8.0
,14.0
,5.0
,21.0
,3.0
,5.0
,5.0
,7.0
,7.0
,18.0
,3.0
,6.0
,10.0
,9.0
,10.0
,5.0
,29.0
,30.0
,0.0
,2.0
,5.0
,12.0
,0.0
,5.0
,0.0
,2.0
,5.0
,14.0
,2.0
,0.0
,0.0
,5.0
,0.0
,4.0
,5.0
,0.0
,0.0
,2.0
,19.0
,25.0
,3.0
,5.0
,2.0
,10.0
,5.0
,0.0
,10.0
,15.0
,2.0
,2.0
,3.0
,7.0
,5.0
,5.0
,2.0
,7.0
,2.0
,4.0
,3.0
,4.0
,17.0
,7.0
,7.0
,3.0
,3.0
,9.0
,21.0
,0.0
,2.0
,3.0
,12.0
,5.0
,8.0
,19.0
,17.0
,2.0
,5.0
,16.0
,5.0
,10.0
,8.0
,0.0
,15.0
,7.0
,0.0
,21.0
,13.0
,0.0
,19.0
,0.0
,9.0
,3.0
,0.0
,0.0
,4.0
,13.0
,12.0
,5.0
,0.0
,7.0
,6.0
,2.0
,4.0
,0.0
,28.0
,14.0
,2.0
,2.0
,9.0
,4.0
,2.0
,1.0
,3.0
,0.0
,2.0
,17.0
,8.0
,20.0
,0.0
,0.0
,0.0
,2.0
,7.0
,0.0
,0.0
,8.0
,10.0
,0.0
,5.0
,13.0
,27.0
,0.0
,7.0
,8.0
,10.0
,2.0
,6.0
,2.0
,7.0
,7.0
,2.0
,17.0
,2.0
,0.0
,5.0
,39.0
,33.0
,14.0
,12.0
,35.0
,3.0
,8.0
,16.0
,12.0
,18.0
,14.0
,0.0
,0.0
,5.0
,18.0
,16.0
,9.0
,14.0
,4.0
,0.0
,2.0
,10.0
,5.0
,3.0
,4.0
,0.0
,9.0
,9.0
,19.0
,21.0
,24.0
,0.0
,3.0
,0.0
,25.0
,6.0
,5.0
,16.0
,9.0
,5.0
,4.0
,5.0
,3.0
,0.0
,0.0
,14.0
,10.0
,2.0
,7.0
,3.0
,0.0
,7.0
,3.0
,16.0
,5.0
,14.0
,0.0
,2.0
,0.0
,18.0
,2.0
,18.0
,2.0
,11.0
,22.0
,5.0
,0.0
,5.0
,0.0
,3.0
,20.0
,0.0
,2.0
,9.0
,5.0
,0.0
,8.0
,8.0
,3.0
,0.0
,26.0
,5.0
,5.0
,3.0
,18.0
,2.0
,0.0
,6.0
,0.0
,6.0
,12.0
,16.0
,5.0
,19.0
,14.0
,5.0
,0.0
,10.0
,12.0
,4.0
,19.0
,2.0
,7.0
,27.0
,7.0
,4.0
,6.0
,3.0
,4.0
,10.0
,7.0
,14.0
,19.0
,5.0
,7.0
,4.0
,0.0
,0.0
,5.0
,0.0
,3.0
,9.0
,2.0
,3.0
,2.0
,3.0
,0.0
,0.0
,2.0
,0.0
,11.0
,12.0
,2.0
,7.0
,4.0
,2.0
,9.0
,5.0
,5.0
,5.0
,6.0
,3.0
,24.0
,2.0
,9.0
,18.0
,3.0
,0.0
,5.0
,3.0
,24.0
,0.0
,0.0
,2.0
,23.0
,0.0
,3.0
,19.0
,3.0
,7.0
,3.0
,0.0
,14.0
,16.0
,18.0
,0.0
,20.0
,3.0
,21.0
,15.0
,3.0
,2.0
,5.0
,23.0
,0.0
,12.0
,3.0
,6.0
,3.0
,3.0
,0.0
,20.0
,0.0
,3.0
,0.0
,0.0
,4.0
,14.0
,4.0
,0.0
,4.0
,7.0
,10.0
,0.0
,13.0
,7.0
,2.0
,8.0
,3.0
,5.0
,0.0
,3.0
,7.0
,14.0
,2.0
,0.0
,3.0
,15.0
,2.0
,0.0
,3.0
,9.0
,21.0
,0.0
,5.0
,8.0
,6.0
,5.0
,15.0
,8.0
,0.0
,0.0
,2.0
,6.0
,22.0
,9.0
,6.0
,12.0
,8.0
,4.0
,3.0
,3.0
,2.0
,10.0
,7.0
,0.0
,10.0
,20.0
,20.0
,12.0
,29.0
,24.0
,0.0
,4.0
,3.0
,5.0
,5.0
,5.0
,5.0
,4.0
,12.0
,0.0
,8.0
,13.0
,9.0
,7.0
